  Fecha 20/10/2016                                                        Hoja 001
               Listado de Estadistica Horas
  Sucursal                 Ene Feb Mar Abr May Jun Jul Ago Sep Oct Nov Dic   Total

  111                      000 000 000 000 000 000 011 000 000 000 000 000  000011
  111                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  111                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  111                      000 000 000 000 000 000 055 000 000 000 000 000  000055
  111                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  222                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  222                      000 000 022 000 000 000 000 000 000 000 000 000  000022
  222                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  222                      000 000 000 055 000 000 000 000 000 000 000 000  000055
  222                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  333                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  333                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  333                      000 000 000 000 000 000 000 000 000 033 000 000  000033
  333                      000 000 000 000 044 000 000 000 000 000 000 000  000044
  333                      000 000 000 000 000 000 000 000 000 000 000 000  000000
  Totales                  000 000 022 055 044 000 066 000 000 033 000 000  000220

